categories,pred,true,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64
,,,0.09331122,0.36597106,0.27041113,0.0,0.0,0.580111,0.0,0.06505333,0.62258476,0.0,0.0,0.0,0.51325387,0.7660004,0.50059986,0.84878695,0.0,0.6115641,0.0,1.2119308,0.20643581,0.0,0.0,0.7094417,0.32805884,0.0,0.0,0.0,0.22002396,0.48193854,0.0,0.0,0.025119176,0.2105479,0.19850875,0.0,0.83337575,0.32284516,1.189549,0.64328235,0.0,0.0,0.0,0.48364648,0.58118343,1.0323672,0.0,0.12740128,0.0,0.0,0.0,0.7777734,0.0,0.0,0.12771058,0.0,0.5973916,0.0,1.0058856,0.0,1.0388777,0.54076946,0.5126607,0.0
,,,0.79709154,0.0,0.35490555,0.18461137,0.7997395,0.0,0.3582341,0.48332208,0.0,0.15471482,1.0676826,0.34396234,0.38242304,0.0,0.0,0.13375054,0.44766513,0.0,0.8837904,0.8965115,0.0,0.5278891,0.44850564,0.54511315,0.3971079,1.0498747,0.5093419,0.0,0.0,0.0,0.2913464,0.39337122,0.0,0.0,0.9555807,0.41217244,0.0,0.0,0.6418443,0.0,0.5160196,0.38796818,0.74643576,0.0,0.0,0.0,0.1829847,0.6416835,0.72714275,0.79785496,0.49990675,0.0,0.25072783,1.2802526,1.2241281,0.4243095,0.0,0.42292905,0.5276348,1.4324881,0.9533093,0.0,0.45960513,0.30399904
,,,0.4268876,0.0,0.48748267,0.21677953,0.45640302,0.0,0.15195715,0.09437533,0.0,0.08536443,0.4164822,0.18393946,0.063270085,0.0,0.0,0.05601207,0.09635297,0.0,0.32316682,0.11539265,0.0,0.16011079,0.1278033,0.065457955,0.10668313,0.56185836,0.27624658,0.009584996,0.0,0.0,0.1156072,0.14144112,0.0,0.0,0.35107982,0.14531158,0.0,0.0,0.2955372,0.0,0.22893246,0.2554456,0.46638116,0.0,0.015436805,0.0,0.2242489,0.20417929,0.26823217,0.3569832,0.13783124,0.11971393,0.18199503,0.58295965,0.57836264,0.17505613,0.0,0.07125713,0.0,0.68781686,0.4750436,0.16452408,0.3622281,0.11457682
,,,0.5037509,0.0,0.5455048,0.25194255,0.46335685,0.0,0.23486991,0.21175204,0.0,0.15717152,0.48365295,0.3810579,0.074402496,0.0,0.0,0.0,0.2864254,0.0,0.33229643,0.0,0.0,0.26617497,0.25007883,0.0,0.086116634,0.61403173,0.26505598,0.058341485,0.0,0.0,0.2691611,0.18928592,0.0,0.0,0.35914564,0.19981799,0.0,0.0,0.28151664,0.0,0.28118828,0.14502442,0.4594301,0.0,0.0,0.0,0.36437774,0.28843337,0.4049716,0.40747246,0.27780747,0.0,0.29430705,0.5961884,0.6943277,0.44598404,0.0,0.14525487,0.0,0.76624274,0.30100536,0.22026072,0.42462492,0.20546411
,,,0.3970654,0.14073822,0.5596745,0.0,0.15144774,0.08458989,0.0,0.11620836,0.089897454,0.0,0.62448245,0.0,0.30150595,0.0,0.062670246,0.5120123,0.0,0.030657608,0.59328645,1.2319353,0.07735294,0.0,0.0,0.819089,0.23682088,0.4642713,0.3595854,0.0,0.058020473,0.08539949,0.0,0.0,0.0,0.10220073,0.45455757,0.0,0.11807735,0.0,0.8756014,0.059262227,0.0,0.42028055,0.36281323,0.16027349,0.03426614,0.0,0.0,0.33319557,0.11283249,0.68655604,0.0,0.44562328,0.0,0.7209616,0.6774349,0.0,0.09611401,0.0,0.6677992,0.5619622,1.2316873,0.21635509,0.65263116,0.0
,,,0.7717962,0.0,0.064489104,0.31976974,0.8975358,0.0,0.6238722,0.6556488,0.0,0.4298811,1.041243,0.5804675,0.41021824,0.0,0.0,0.0,0.94014126,0.0,0.5958567,0.20326534,0.0,0.87495106,0.84246284,0.10086353,0.40150914,1.0267527,0.26933467,0.17808647,0.0,0.0,0.5303633,0.5691771,0.0,0.0,0.9390477,0.77925456,0.0,0.0,0.21205421,0.0,0.85954726,0.14060083,0.5565861,0.0,0.0,0.0,0.7275603,0.62396544,0.9182339,0.36565197,0.87368655,0.0,0.61789733,0.9532978,1.1295034,1.038265,0.0,0.69202775,0.15874542,1.3902819,0.132875,0.0,0.16857126,0.60406893
,,,0.34478745,0.0,0.6550421,0.16206162,0.3328254,0.15195437,0.0,0.0,0.0,0.0,0.2549466,0.018197533,0.0,0.06773117,0.0,0.24900064,0.0,0.18096843,0.27980465,0.28259405,0.0,0.0,0.0,0.16236065,0.021867327,0.45568588,0.29963192,0.0,0.17957853,0.0,0.0,0.0,0.0,0.034573425,0.21152,0.0,0.084767655,0.0,0.40543446,0.00048590917,0.0,0.3080743,0.47259876,0.04955558,0.22995812,0.0,0.013488371,0.08997174,0.06980485,0.37825578,0.0,0.3977383,0.0,0.5663296,0.46201205,0.0,0.12286389,0.0,0.0,0.56296724,0.78527796,0.3097931,0.5161216,0.0
,,,0.061029144,0.39764228,0.5599458,0.013099855,0.0,0.8971493,0.0,0.0,0.97608835,0.0,0.0,0.0,0.73498166,0.7993028,0.6840243,1.3101677,0.0,1.1586226,0.0,0.8241478,0.29247445,0.0,0.0,0.117994785,0.0,0.0,0.0,0.027671129,0.6263922,1.0206456,0.0,0.0,0.050905872,0.37366807,0.054956406,0.0,1.5138572,0.36073312,1.3147839,1.0891464,0.0,0.0,0.0,1.0145804,1.3891882,1.5890764,0.0,0.0,0.0,0.0,0.0,1.5640684,0.0,0.0,0.0,0.0,1.2945224,0.0,0.5538164,0.0,1.253277,1.0596014,0.8368008,0.0
,,,0.6815939,0.0,0.7719515,0.0,0.45193583,0.0,0.0,0.31445235,0.0,0.0,0.9641486,0.043738917,0.2928429,0.0,0.0,0.45536327,0.0,0.0,1.0040011,1.5652541,0.032517623,0.0,0.0,1.0556246,0.27296087,0.8382983,0.6907849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155048,0.0,0.0,0.0,1.1728051,0.0,0.0,0.511283,0.7344372,0.0,0.0,0.0,0.0,0.6381387,0.44173163,1.1863488,0.0,0.39022103,0.0,1.3047363,1.1799933,0.0,0.0,0.0,1.0260034,1.1780674,1.661504,0.19406003,0.91569424,0.0
,,,0.4370761,0.25543606,0.5354085,0.0,0.0,0.16870064,0.0,0.27090055,0.23339845,0.0,0.67651457,0.0,0.38676548,0.13972914,0.24230793,0.6788139,0.0,0.0,0.53518397,1.5820249,0.10577382,0.0,0.0,1.1259552,0.41082308,0.34163034,0.24228738,0.0,0.0,0.1798308,0.0,0.0,0.0,0.06407155,0.458392,0.0,0.14653161,0.0,1.424863,0.27715304,0.0,0.23449522,0.10479404,0.09302749,0.0,0.13629915,0.0,0.46146747,0.03067347,0.8291407,0.0,0.34104863,0.0,0.58975947,0.7506081,0.0,0.18284109,0.0,1.0879267,0.39732572,1.292556,0.30326977,0.73822725,0.0
,,,0.21925071,0.09204642,0.5405272,0.07460581,0.21580592,0.12052354,0.0,0.0,0.039732937,0.0,0.29186288,0.0,0.102368996,0.049058743,0.055794645,0.37024784,0.0,0.20300193,0.29756242,0.5891079,0.024676217,0.0,0.0,0.34259996,0.011408941,0.35347676,0.22771111,0.0,0.18129686,0.06317234,0.0,0.0,0.0,0.11429839,0.25611174,0.0,0.1899411,0.0,0.42901126,0.06322969,0.0,0.2872574,0.3822195,0.15728141,0.22634107,0.0,0.0,0.12372341,0.0030313432,0.33795077,0.0,0.43692884,0.0,0.50906473,0.38746023,0.0,0.13783596,0.0,0.19546488,0.45033705,0.9013523,0.24181691,0.52053,0.0
,,,0.33937758,0.0,0.28508815,0.0,0.22239847,0.0,0.03048998,0.21531473,0.0,0.0,0.6701588,0.0,0.31725895,0.0,0.0,0.24736297,0.0,0.0,0.56129974,0.9594184,0.0,0.0,0.0,0.6779518,0.23727003,0.46697906,0.29628757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5086682,0.015132859,0.0,0.0,0.64250994,0.0,0.0,0.32083273,0.3104596,0.022896573,0.0,0.0,0.0,0.39543158,0.2299853,0.5802284,0.0,0.15087189,0.0,0.6455,0.6653838,0.0,0.0,0.028846698,0.53261346,0.5826744,0.8477497,0.0073104277,0.4180998,0.0
,,,0.6636404,0.0,0.52872473,0.1871078,0.65138566,0.0,0.17246623,0.24845126,0.0,0.015264281,0.7508429,0.16959181,0.2002428,0.0,0.0,0.24417236,0.18660972,0.0,0.65484357,0.69004774,0.0,0.2080319,0.17348677,0.4151739,0.2120668,0.8153626,0.43424737,0.0,0.0,0.0,0.12743993,0.16852134,0.0,0.0,0.6465292,0.2060809,0.0,0.0,0.57550114,0.0,0.25436804,0.35929814,0.69778866,0.0,0.0,0.0,0.124364644,0.4162632,0.4289167,0.69278383,0.20228837,0.1303171,0.099188626,1.0295657,0.9091648,0.17184603,0.0,0.1300437,0.29709417,1.1069157,0.9809246,0.082894154,0.51683354,0.1129439
,,,0.0,0.27310956,0.23211475,0.0,0.0,0.30424866,0.0,0.014508602,0.357199,0.0,0.118349925,0.0,0.26225346,0.30119687,0.3049629,0.54332876,0.0,0.3534915,0.10360391,1.0173044,0.15372351,0.0,0.0,0.67610687,0.13524263,0.0,0.016169077,0.0,0.13613372,0.27293688,0.0,0.0,0.0,0.19060622,0.16237359,0.0,0.4058135,0.056430362,0.7808655,0.269752,0.0,0.0,0.0,0.3491239,0.1972628,0.5124229,0.0,0.12315703,0.0,0.16719705,0.0,0.47578436,0.0,0.0,0.10848871,0.0,0.3028472,0.0,0.76202184,0.0,0.84151375,0.28103897,0.46908197,0.0
,,,0.0,0.5041482,0.6773197,0.17255275,0.0,1.1127111,0.0,0.0,1.0577567,0.0,0.0,0.0,0.6430629,1.0216438,0.6977011,1.447221,0.0,1.3268086,0.0,0.90606946,0.39195916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801929,1.0106581,0.0,0.0,0.09688249,0.34928685,0.0,0.0,1.5378348,0.09918061,1.0702376,1.0640972,0.0,0.0,0.0,0.97214204,1.4783046,1.7188598,0.0,0.0,0.0,0.0,0.0,1.6856369,0.0,0.0,0.0,0.0,1.2131513,0.0,0.6870976,0.0,1.3868035,1.1858602,0.8930139,0.0
,,,0.2296548,0.204895,0.41552597,0.0,0.05965596,0.20943187,0.0,0.0,0.23370941,0.0,0.31947297,0.0,0.24165986,0.26197302,0.12768266,0.46858972,0.0,0.3015957,0.29688084,0.7634434,0.10113552,0.0,0.0,0.5158076,0.19187559,0.2568864,0.17065182,0.0,0.2882709,0.13170485,0.0,0.0,0.0,0.20928136,0.28441885,0.0,0.38898316,0.0,0.5288641,0.112425566,0.0,0.36666662,0.2125387,0.29628262,0.3205584,0.20238982,0.0,0.051865935,0.0,0.26709944,0.0,0.5001897,0.0,0.32518005,0.3392863,0.0,0.21769784,0.0,0.22677991,0.22205341,0.8913449,0.23378628,0.42467558,0.0
,,,0.0,1.3634015,1.9125915,1.2604816,0.0,2.441369,0.0,0.0,1.5471126,0.0,0.0,0.0,0.3792481,1.6619633,1.3906195,2.8629365,0.0,2.146916,0.0,1.1592722,1.0028076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0587708,1.4933898,0.0,0.0,0.055444717,0.37405682,0.0,0.0,2.1449704,0.0,0.8508692,1.5126542,0.0,0.0,0.0,1.3467861,2.6260402,2.3214033,0.0,0.0,0.0,0.0,0.0,2.7757003,0.0,0.0,0.0,0.0,1.5334246,0.0,0.6780673,0.0,2.4254692,2.2871385,1.8084412,0.0
,,,0.065607786,0.18564044,0.0,0.0,0.0,0.25652188,0.0,0.14714459,0.44827306,0.0,0.07081026,0.0,0.48202008,0.37519515,0.33584753,0.5110831,0.0,0.35235336,0.005480202,1.0147779,0.1062291,0.0,0.0,0.74019027,0.35169315,0.0,0.0,0.0,0.09276571,0.29989603,0.0,0.0,0.08913852,0.1716588,0.28792557,0.0,0.5605031,0.35961258,0.89830315,0.3451159,0.0,0.0,0.0,0.34728953,0.22136165,0.7800702,0.0,0.20444126,0.0,0.0,0.0,0.41573524,0.0,0.0,0.09131188,0.0,0.30129552,0.0,0.82531124,0.0,0.67845917,0.2223776,0.25658545,0.0
,,,0.0,0.5379412,0.45270205,0.0,0.0,0.7687081,0.0,0.0,0.73211217,0.0,0.0,0.0,0.36835015,0.873462,0.47395498,0.93031174,0.0,0.90765804,0.0,0.9325795,0.33783817,0.0,0.0,0.42486212,0.0,0.0,0.0,0.0,0.6431479,0.55031496,0.0,0.0,0.0,0.39066818,0.03175704,0.0,1.0408933,0.045926005,0.6661316,0.48684663,0.0,0.0,0.0,0.73571014,0.8526788,1.0757647,0.0,0.0,0.0,0.0,0.0,1.0964832,0.0,0.0,0.0,0.0,0.7361201,0.0,0.46794668,0.0,1.1450917,0.65815645,0.5483591,0.0
,,,0.0,1.194535,1.6671045,1.0212014,0.0,2.1054103,0.0,0.0,1.6238298,0.0,0.0,0.0,0.646431,1.410989,1.1368843,2.4865005,0.0,1.9187545,0.0,1.2500457,1.0071188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93991464,1.4400698,0.0,0.0,0.006117165,0.3192452,0.0,0.0,1.9718237,0.0,0.84887946,1.1204082,0.0,0.0,0.0,1.0734551,2.1751297,2.0170789,0.0,0.0,0.0,0.0,0.0,2.4386063,0.0,0.0,0.0,0.0,1.3958492,0.0,0.4576835,0.0,2.1821308,1.9915385,1.5586306,0.0
,,,0.0,0.3955192,0.2360295,0.0,0.0,0.4911075,0.0,0.0,0.59820306,0.0,0.0,0.0,0.4206271,0.64171433,0.38371068,0.7356215,0.0,0.6118027,0.0,1.02238,0.20827486,0.0,0.0,0.62467194,0.199428,0.0,0.0,0.0,0.37792835,0.40387136,0.0,0.0,0.0,0.3055063,0.18377376,0.0,0.810552,0.20257102,0.7962118,0.40093315,0.0,0.0,0.0,0.5779907,0.5397704,0.87808967,0.0,0.0,0.0,0.0,0.0,0.7499531,0.0,0.0,0.011409226,0.0,0.53441536,0.0,0.6353567,0.0,0.93978727,0.42292547,0.42454928,0.0
,,,0.7155889,0.0,0.3919649,0.0,0.45564443,0.0,0.0024806682,0.5332872,0.0,0.012440514,1.1643821,0.08594195,0.4033499,0.0,0.0,0.16691244,0.0,0.0,1.0824032,1.5723459,0.0,0.15966348,0.10992194,1.236496,0.4439158,0.8844365,0.6355571,0.0,0.0,0.0,0.031429183,0.025110062,0.0,0.0,0.9064927,0.07266734,0.0,0.0,1.2255328,0.0,0.06294238,0.4096251,0.6341266,0.0,0.0,0.0,0.0,0.79622865,0.59509176,1.2039851,0.08589662,0.009314677,0.0,1.1982862,1.2831495,0.0,0.0,0.047804542,1.0740594,1.2300391,1.3603388,0.0,0.6617178,0.04109153
,,,0.2500566,0.23238157,0.06537274,0.0,0.0,0.4270228,0.0,0.26070532,0.50597775,0.0,0.0,0.0,0.69329715,0.7113839,0.5198032,0.71622086,0.0,0.49879262,0.0,1.1951221,0.0978148,0.0,0.0,0.83542544,0.55814546,0.0,0.0,0.0,0.10220826,0.43556455,0.0,0.0,0.10475724,0.116641454,0.31321996,0.0,0.7998637,0.5697516,1.3936204,0.79316795,0.0,0.0,0.0,0.3825079,0.5080393,1.062308,0.0,0.33283383,0.0,0.0,0.0,0.70191354,0.0,0.0,0.2930906,0.0,0.5420178,0.0,1.040757,0.0,0.99171686,0.5011736,0.4016377,0.0
,,,0.08975949,0.41819292,0.49265125,0.0,0.0,0.43370736,0.0,0.0,0.47884694,0.0,0.16520648,0.0,0.3373059,0.49053997,0.34273228,0.7199912,0.0,0.5345528,0.15867995,1.1198257,0.19044742,0.0,0.0,0.6975791,0.15328056,0.051575396,0.05597543,0.0,0.37813044,0.3230548,0.0,0.0,0.0,0.3042795,0.20650692,0.0,0.662618,0.020450335,0.79994136,0.32882136,0.0,0.16795078,0.0,0.5232073,0.49597713,0.5928396,0.0,0.035452735,0.0,0.14193146,0.0,0.7515801,0.0,0.073371366,0.21398765,0.0,0.4663213,0.0,0.59930235,0.0,1.1357281,0.43935046,0.5687898,0.0
,,,0.0,0.5232823,0.8388152,0.37389612,0.0,1.2184782,0.0,0.0,1.1357985,0.0,0.0,0.0,0.60327876,1.0014093,0.83624554,1.6509196,0.0,1.5097935,0.0,0.8768897,0.44260085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83105284,1.1330663,0.0,0.0,0.12757736,0.39546087,0.0,0.0,1.6271166,0.0,1.0586567,1.1370956,0.0,0.0,0.0,0.96457607,1.6628027,1.7776839,0.0,0.0,0.0,0.0,0.0,1.9029456,0.0,0.0,0.0,0.0,1.3227079,0.0,0.6309618,0.0,1.5736849,1.4267039,1.0561856,0.0
,,,0.0,0.6396303,1.111948,0.41892862,0.0,1.4100767,0.0,0.0,1.2674565,0.0,0.0,0.0,0.6216962,1.0426135,0.9583287,1.8425212,0.0,1.6516634,0.0,0.9115844,0.46636066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88325065,1.2722604,0.0,0.0,0.022559727,0.3244251,0.0,0.0,1.7179284,0.0,1.2207998,1.2170981,0.0,0.0,0.0,1.1028765,1.7860312,1.8385316,0.0,0.0,0.0,0.0,0.0,2.042404,0.0,0.0,0.0,0.0,1.6074722,0.0,0.6447548,0.0,1.7402362,1.5835845,1.3274813,0.0
,,,0.25114724,0.2705814,0.62799007,0.0,0.0,0.29186124,0.0,0.087586,0.24701883,0.0,0.41707358,0.0,0.2417791,0.1510928,0.23300713,0.6755927,0.0,0.1653909,0.41140792,1.3474118,0.1570246,0.0,0.0,0.8873855,0.15920731,0.28446877,0.29787797,0.0,0.049195267,0.23478939,0.0,0.0,0.0,0.113181025,0.29958224,0.0,0.2004962,0.0,1.0770725,0.24097298,0.0,0.18973786,0.122506246,0.20710123,0.11408453,0.20272245,0.0,0.27274746,0.0,0.6109868,0.0,0.53767866,0.0,0.53115284,0.51612645,0.0,0.243713,0.0,0.9511301,0.3125959,1.2833605,0.38553497,0.79002637,0.0
,,,0.11713426,0.5199611,0.3723628,0.0,0.0,0.8357641,0.0,0.06321508,0.79429185,0.0,0.0,0.0,0.8309613,1.032416,0.5691879,0.9399305,0.0,0.88823265,0.0,1.1540786,0.12976745,0.0,0.0,0.6353291,0.40160874,0.0,0.0,0.0,0.35247567,0.7016075,0.0,0.0,0.0,0.1940688,0.2968091,0.0,1.2649779,0.71489626,1.5387487,1.1775693,0.0,0.0,0.0,0.7307737,0.99204236,1.3616027,0.0,0.20799604,0.0,0.0,0.0,1.2100676,0.0,0.0,0.067194305,0.0,0.93929654,0.0,0.7969854,0.0,1.2306409,0.7547391,0.5868946,0.0
,,,0.27758342,0.212462,0.24151687,0.0,0.0,0.21695319,0.0,0.21405552,0.33431304,0.0,0.44799164,0.0,0.41451743,0.28657392,0.31192878,0.62783056,0.0,0.12565486,0.27528432,1.3743235,0.11399902,0.0,0.0,0.94870085,0.42698163,0.14150646,0.09059179,0.0,0.0,0.21541366,0.0,0.0,0.0,0.08998529,0.38806885,0.0,0.3102327,0.14423762,1.2526906,0.3331991,0.0,0.0,0.0,0.13285658,0.046924453,0.3789465,0.0,0.32420504,0.0,0.4641004,0.0,0.33075422,0.0,0.16839015,0.4585957,0.0,0.2150929,0.0,1.0373702,0.031962015,1.0063373,0.25865367,0.52473134,0.0
,,,0.43203586,0.0,0.28436667,0.108385146,0.45418584,0.0,0.16720526,0.13271527,0.0,0.09456972,0.5497244,0.0,0.19661081,0.0,0.0,0.1052178,0.043370683,0.0,0.4193475,0.3591585,0.0,0.19038549,0.15354566,0.2744559,0.24615659,0.5524708,0.25658667,0.0,0.0,0.0,0.037747215,0.15597051,0.0,0.0,0.47959033,0.1843645,0.0,0.0,0.33718503,0.0,0.2590903,0.37150335,0.44523308,0.0,0.0,0.0,0.11477096,0.25310418,0.2700058,0.37516168,0.08677151,0.05974632,0.13430224,0.5795905,0.5860213,0.020576863,0.0,0.10803915,0.0,0.652282,0.5079788,0.0,0.23751453,0.1356059
,,,0.49596018,0.0,0.42110783,0.24272284,0.56992733,0.0,0.20283437,0.19981422,0.0,0.103534445,0.55404615,0.23011455,0.12972765,0.0,0.0,0.06597753,0.22928944,0.0,0.41190368,0.22983296,0.0,0.26238075,0.21649955,0.12601127,0.14154147,0.6625168,0.28983125,0.0,0.0,0.0,0.17337996,0.2041704,0.0,0.0,0.48119596,0.24774598,0.0,0.0,0.31531888,0.0,0.3286642,0.24196666,0.5305963,0.0,0.0,0.0,0.28309187,0.3012252,0.36972016,0.41265365,0.25978062,0.027745746,0.22121975,0.7166755,0.6841659,0.29679766,0.0,0.17073175,0.012368788,0.85836977,0.53548145,0.07451323,0.3385649,0.17942275
,,,0.3002914,0.035497308,0.61548024,0.122807726,0.24985704,0.21936063,0.0,0.0,0.065434895,0.0,0.20124905,0.0,0.0,0.16347429,0.04082305,0.30405787,0.0,0.28596592,0.2332991,0.29579854,0.0,0.0,0.0,0.18731822,0.025954183,0.37706515,0.2586193,0.0,0.2604167,0.05271556,0.0,0.0,0.0,0.09995325,0.16742356,0.0,0.19539095,0.0,0.39726087,0.029513542,0.0,0.31589478,0.40617678,0.11087033,0.33559442,0.0,0.0,0.018269816,0.0,0.2884362,0.0,0.45654935,0.0,0.46543673,0.37741542,0.0,0.18573326,0.0,0.0,0.44588405,0.78740203,0.32397768,0.48592803,0.0
,,,0.4834709,0.0,0.33802345,0.11134023,0.49691057,0.0,0.16251658,0.17510962,0.0,0.06696975,0.6382479,0.012573738,0.22341946,0.0,0.0,0.16555059,0.06081332,0.0,0.5074126,0.5292495,0.0,0.18513893,0.14265178,0.36891407,0.24197407,0.6251028,0.29742935,0.0,0.0,0.0,0.050975546,0.14763524,0.0,0.0,0.5498193,0.18371731,0.0,0.0,0.43089983,0.0,0.23860824,0.3838334,0.5171123,0.0,0.0,0.0,0.07486684,0.32591388,0.31449345,0.48642036,0.09902182,0.07579827,0.10314065,0.71497875,0.68298316,0.038047824,0.0,0.12329747,0.1261778,0.7715951,0.66924715,0.0,0.321536,0.1253764
,,,0.11376075,0.25624335,0.461271,0.0,0.0,0.30378747,0.0,0.05993174,0.28921786,0.0,0.29414612,0.0,0.21880476,0.20659918,0.25727013,0.6057794,0.0,0.20043688,0.27208748,1.2341266,0.18080978,0.0,0.0,0.7990571,0.17098899,0.16531868,0.21233663,0.0,0.038236827,0.2392823,0.0,0.0,0.0,0.11670036,0.24951138,0.0,0.24626674,0.0,0.9738746,0.27739167,0.0,0.059527326,0.0,0.22395436,0.09446101,0.30002075,0.0,0.22452895,0.0,0.44395587,0.0,0.49997228,0.0,0.33401307,0.34745657,0.0,0.24083392,0.0,0.93178964,0.10769633,1.0913848,0.3423207,0.67266774,0.0
,,,0.0,0.57930917,0.5413294,0.0,0.0,0.84192246,0.0,0.0,0.7464346,0.0,0.0,0.0,0.30481634,0.950122,0.53277194,0.99539626,0.0,0.98315036,0.0,0.94405866,0.3691582,0.0,0.0,0.3795807,0.0,0.0,0.0,0.0,0.69101137,0.571763,0.0,0.0,0.0,0.4202578,0.0,0.0,1.0891371,0.00844421,0.68954116,0.55319744,0.0,0.0,0.0,0.7971917,0.91591865,1.1484033,0.0,0.0,0.0,0.0,0.0,1.1958879,0.0,0.0,0.0,0.0,0.808572,0.0,0.5049542,0.0,1.2063354,0.75661504,0.6494181,0.0
,,,0.40804386,0.043305784,0.47122732,0.0,0.0989708,0.0,0.0,0.27710533,0.0,0.0,0.6979603,0.0,0.2547722,0.0,0.014497246,0.41585392,0.0,0.0,0.6652564,1.3647751,0.08526035,0.0,0.0,0.9646448,0.27854294,0.5036827,0.44510627,0.0,0.0,0.033109356,0.0,0.0,0.0,0.0,0.5270642,0.0,0.0,0.0,1.0473232,0.07256574,0.0,0.2659137,0.33747336,0.0,0.0,0.0,0.0,0.4676563,0.21073681,0.8508267,0.0,0.25944194,0.0,0.7981645,0.76783717,0.0,0.0,0.0,0.94773924,0.61993736,1.204014,0.15670729,0.7055064,0.0
,,,0.22793306,0.3342061,0.1565751,0.0,0.0,0.49360916,0.0,0.15939218,0.7424292,0.0,0.0,0.0,0.92542356,0.7580641,0.47913677,0.8053178,0.0,0.67096186,0.0,1.0829322,0.096556686,0.0,0.0,0.71491194,0.4782693,0.0,0.0,0.0,0.25419304,0.6138025,0.0,0.0,0.0,0.14548358,0.40989828,0.0,1.1005557,0.7259812,1.457736,0.97390145,0.0,0.0,0.0,0.59407026,0.84971154,1.2515283,0.0,0.24605177,0.0,0.0,0.0,1.010681,0.0,0.0,0.14781448,0.0,0.7392388,0.0,0.68567604,0.0,1.0897247,0.49763793,0.43141988,0.0
,,,0.33278468,0.040993236,0.5633945,0.07851232,0.25128013,0.20515376,0.0,0.0,0.100840904,0.0,0.2498668,0.0,0.051604383,0.1796158,0.040501058,0.3251253,0.0,0.2700987,0.26883873,0.372432,0.007483201,0.0,0.0,0.26303965,0.087668486,0.3820282,0.26277885,0.0,0.25516877,0.05553377,0.0,0.0,0.0,0.10931647,0.21282686,0.0,0.21407992,0.0,0.43102396,0.020619698,0.0,0.35050818,0.39402366,0.11362516,0.32049167,0.0016201767,0.0,0.026910916,0.0,0.3007769,0.0,0.44601053,0.0,0.4578357,0.40171856,0.0,0.1733287,0.0,0.0,0.43884835,0.8006096,0.2900384,0.45312652,0.0
,,,0.5798219,0.0,0.36817232,0.2900906,0.63220537,0.0,0.34504956,0.3425597,0.0,0.24299872,0.6605588,0.4153396,0.18237026,0.0,0.0,0.0,0.47586778,0.0,0.4139668,0.029621074,0.0,0.4688644,0.42394525,0.0,0.19385445,0.7431307,0.25553823,0.10400642,0.0,0.0,0.33962312,0.31741172,0.0,0.0,0.55666226,0.3871413,0.0,0.0,0.23117371,0.0,0.49338606,0.16618621,0.5049217,0.0,0.0,0.0,0.47108838,0.38970295,0.5568666,0.40137443,0.47757,0.0,0.41411242,0.68848556,0.79524297,0.6011205,0.0,0.322773,0.0,0.93882036,0.21501179,0.04035523,0.28397766,0.33971182
,,,0.46808484,0.0,0.45055372,0.25170884,0.5035488,0.0,0.2214601,0.1791254,0.0,0.15247393,0.47192225,0.29283178,0.08782642,0.0,0.0,0.0,0.23236893,0.0,0.33466893,0.02403616,0.0,0.27448803,0.23476364,0.0,0.1257836,0.6111825,0.26499447,0.05705983,0.0,0.0,0.20338519,0.21035081,0.0,0.0,0.3982143,0.22889611,0.0,0.0,0.24812034,0.0,0.33159894,0.2092349,0.46463388,0.0,0.0,0.0,0.33117834,0.26180065,0.36774442,0.35476863,0.26517066,0.0,0.28117442,0.59278524,0.6398715,0.34766188,0.0,0.16094741,0.0,0.7504808,0.33099604,0.1362421,0.32429495,0.19685492
